unparsed_reporting_unit_id,county,town,townships,reporting_unit
4ae2d07456a120b1fd375b9609232065,KNO,NORTH HAVEN,,NORTH HAVEN
f7911e20df2f244886e6eff2a1d2fdae,LIN,ALNA,,ALNA
b9aa291f6a19b66c767c30a324583795,ARO,Haynesville,,Haynesville
a62292ca113515bb7cd9cf061c515be4,ARO,Littleton,,Littleton
51ea4529fa127e628bb3a290ae75f6d1,ARO,Saint John Plt,,Saint John Plt
2d4ea013ea34fcc2e08c6628e692c40d,CUM,Falmouth,,Falmouth
4afb3fcfc4df5151b067df6bcf889cc4,CUM,Harpswell,,Harpswell
a570a1c58e90b79cc774c09754e20a67,CUM,Sebago,,Sebago
efd1755a28643b3a219924b9c4e890fa,CUM,Windham,,Windham
4e1ccecdcec6dd551a06275034862170,HAN,Cranberry Isles,,Cranberry Isles
a16ffe473aab14af7891ffa35872768a,HAN,Osborn,,Osborn
6344a32b20e449083ddeca9677ba4dca,LIN,Boothbay,,Boothbay
c1278767e32e2ea53d5d8400bebe9a6c,PEN,Drew Plt,,Drew Plt
d61a95adf1709edd799c758ff35d5085,SOM,Bingham/Twps,,Bingham/Twps
dde527215172924be2423e04dc1ea661,WAS,Centerville Twp,,Centerville Twp
3c9a75ca11f84311da34b14d1eb243d8,YOR,Sanford,,Sanford
0381d2262b2e8f0da42caecfb35e70e4,PEN,Passadumkeag,,Passadumkeag
f076778b677acec9b24725517fcb11af,YOR,LIMINGTON,,LIMINGTON
4b5f084b644da8b22f1ad8c4bd690e0a,CUM,CUMBERLAND,,CUMBERLAND
30e4ca6d9747df67be6482499bd14455,CUM,NORTH YARMOUTH,,NORTH YARMOUTH
52860f1783bf2043f223e9fa69ca7010,KNO,WASHINGTON,,WASHINGTON
ab64985916892bccde5f00b9d2b3db57,SAG,ARROWSIC,,ARROWSIC
4ac175222a3efe1223fa0c6f2657990f,YOR,Buxton,,Buxton
a1ec02769aaa73bfbf139367702c22ae,HAN,Hancock,,Hancock
64938c058549202105194a534393e08b,KNO,Isle Au Haut,,Isle Au Haut
fc81f2e93bb9857ae6afb9967a83b134,LIN,Edgecomb,,Edgecomb
440ce898fd7932f720eb0669ce787d79,SOM,Cambridge,,Cambridge
848d9c0d86702c13a9f4dee24249bc0e,SOM,Fairfield,,Fairfield
a46b72f9f26b0c9a39334651562db37e,HAN,Castine,,Castine
e0ff36601d996aaac21c9817caffa078,CUM,Casco,,Casco
2fa5491950d66d153d23cfbcfea4e164,,,,
186d63f796415fea7663dd790a95cb80,YOR,DAYTON,,DAYTON
f593ab8e9ec10e8cd688eb5f56a6c8aa,AND,Livermore,,Livermore
c1660aaf3cb71e9be5c67722ec9abdb7,OXF,Rumford,,Rumford
2497a0b2ff01a0696b76420f440627c3,PEN,Alton -- Argyle Twp,,Alton -- Argyle Twp
a5c4b1f8520d2354bbd3af0f3127fa2b,PEN,Garland,,Garland
13e4d12dae17aeb3537e7ea0f92c082a,PEN,Lee,,Lee
59656025b09a6dd65dfb3742ebe3216a,PEN,Webster Plt -- Kingman Twp,,Webster Plt -- Kingman Twp
07fa1777be3062d97c96d7f098e2e59f,WAL,Waldo,,Waldo
690bb829a58bb7ef7ad88f242863f9e6,WAS,Cherryfield,,Cherryfield
